,sample_idx,segment_idx,start_idx,end_idx,y_idx,y,stratification_label
605,2164,0,0,130,10,metal,metal
606,6433,0,0,130,10,metal,metal
607,1794,0,0,130,10,metal,metal
608,6161,0,0,130,10,metal,metal
609,4549,0,0,130,10,metal,metal
610,7265,0,0,130,10,metal,metal
611,4110,0,0,130,10,metal,metal
612,7817,0,0,130,10,metal,metal
613,2560,0,0,130,10,metal,metal
614,6904,0,0,130,10,metal,metal
615,9357,0,0,130,10,metal,metal
616,5908,0,0,130,10,metal,metal
617,1360,0,0,130,10,metal,metal
618,7988,0,0,130,10,metal,metal
619,2356,0,0,130,10,metal,metal
620,3355,0,0,130,10,metal,metal
621,6620,0,0,130,10,metal,metal
622,4348,0,0,130,10,metal,metal
623,3579,0,0,130,10,metal,metal
624,6703,0,0,130,8,page flip,page flip
625,5295,0,0,130,8,page flip,page flip
626,2716,0,0,130,8,page flip,page flip
627,4741,0,0,130,8,page flip,page flip
628,6192,0,0,130,8,page flip,page flip
629,2785,0,0,130,8,page flip,page flip
630,4247,0,0,130,8,page flip,page flip
631,6194,0,0,130,8,page flip,page flip
632,1439,0,0,130,8,page flip,page flip
633,6578,0,0,130,8,page flip,page flip
634,9282,0,0,130,8,page flip,page flip
635,7485,0,0,130,8,page flip,page flip
636,3452,0,0,130,8,page flip,page flip
637,5246,0,0,130,8,page flip,page flip
638,6035,0,0,130,8,page flip,page flip
639,6355,0,0,130,8,page flip,page flip
640,5398,0,0,130,8,page flip,page flip
641,2897,0,0,130,8,page flip,page flip
642,5828,0,0,130,8,page flip,page flip
643,2376,0,0,130,8,page flip,page flip
644,3684,0,0,130,8,page flip,page flip
645,352,0,0,130,8,page flip,page flip
646,9615,0,0,130,8,page flip,page flip
647,7279,0,0,130,8,page flip,page flip
648,6505,0,0,130,8,page flip,page flip
649,778,0,0,130,8,page flip,page flip
650,3808,0,0,130,8,page flip,page flip
651,2296,0,0,130,8,page flip,page flip
652,8312,0,0,130,8,page flip,page flip
653,3807,0,0,130,8,page flip,page flip
654,9831,0,0,130,8,page flip,page flip
655,3096,0,0,130,8,page flip,page flip
656,5171,0,0,130,8,page flip,page flip
657,3523,0,0,130,8,page flip,page flip
658,6602,0,0,130,8,page flip,page flip
659,6640,0,0,130,8,page flip,page flip
660,7791,0,0,130,8,page flip,page flip
661,3054,0,0,130,8,page flip,page flip
662,7188,0,0,130,8,page flip,page flip
663,6412,0,0,130,8,page flip,page flip
664,1655,0,0,130,8,page flip,page flip
665,9159,0,0,130,8,page flip,page flip
666,2161,0,0,130,8,page flip,page flip
667,3832,0,0,130,8,page flip,page flip
668,1653,0,0,130,8,page flip,page flip
669,6068,0,0,130,8,page flip,page flip
670,7442,0,0,130,8,page flip,page flip
671,3261,0,0,130,8,page flip,page flip
672,5208,0,0,130,8,page flip,page flip
673,5109,0,0,130,8,page flip,page flip
674,630,0,0,130,8,page flip,page flip
675,5063,0,0,130,8,page flip,page flip
676,425,0,0,130,8,page flip,page flip
677,181,0,0,130,8,page flip,page flip
678,2162,0,0,130,8,page flip,page flip
679,2875,0,0,130,8,page flip,page flip
680,36,0,0,130,8,page flip,page flip
681,3183,0,0,130,8,page flip,page flip
682,454,0,0,130,8,page flip,page flip
683,9571,0,0,130,8,page flip,page flip
684,5397,0,0,130,8,page flip,page flip
685,4600,0,0,130,8,page flip,page flip
686,2743,0,0,130,8,page flip,page flip
687,6356,0,0,130,8,page flip,page flip
688,4146,0,0,130,8,page flip,page flip
689,4804,0,0,130,8,page flip,page flip
690,749,0,0,130,8,page flip,page flip
691,4147,0,0,130,8,page flip,page flip
692,1511,0,0,130,8,page flip,page flip
693,5331,0,0,130,8,page flip,page flip
694,1950,0,0,130,8,page flip,page flip
695,9603,0,0,130,8,page flip,page flip
696,8822,0,0,130,8,page flip,page flip
697,6253,0,0,130,8,page flip,page flip
698,942,0,0,130,8,page flip,page flip
699,7389,0,0,130,8,page flip,page flip
700,3233,0,0,130,8,page flip,page flip
701,6774,0,0,130,8,page flip,page flip
702,9097,0,0,130,8,page flip,page flip
703,2876,0,0,130,8,page flip,page flip
704,2451,0,0,130,8,page flip,page flip
705,3024,0,0,130,8,page flip,page flip
706,307,0,0,130,8,page flip,page flip
707,5727,0,0,130,8,page flip,page flip
708,7842,0,0,130,8,page flip,page flip
709,8978,0,0,130,8,page flip,page flip
710,6601,0,0,130,8,page flip,page flip
711,5111,0,0,130,8,page flip,page flip
712,6923,0,0,130,8,page flip,page flip
713,8144,0,0,130,8,page flip,page flip
714,662,0,0,130,8,page flip,page flip
715,3346,0,0,130,8,page flip,page flip
716,8517,0,0,130,8,page flip,page flip
717,4969,0,0,130,8,page flip,page flip
718,4192,0,0,130,8,page flip,page flip
719,5359,0,0,130,8,page flip,page flip
720,1751,0,0,130,8,page flip,page flip
721,4656,0,0,130,8,page flip,page flip
722,1780,0,0,130,8,page flip,page flip
723,3809,0,0,130,8,page flip,page flip
724,6098,0,0,130,8,page flip,page flip
725,7035,0,0,130,8,page flip,page flip
726,2135,0,0,130,8,page flip,page flip
727,8432,0,0,130,8,page flip,page flip
728,7224,0,0,130,8,page flip,page flip
729,980,0,0,130,8,page flip,page flip
730,455,0,0,130,8,page flip,page flip
731,4127,0,0,130,8,page flip,page flip
732,424,0,0,130,8,page flip,page flip
733,3833,0,0,130,8,page flip,page flip
734,903,0,0,130,8,page flip,page flip
735,8769,0,0,130,8,page flip,page flip
736,2200,0,0,130,8,page flip,page flip
737,1900,0,0,130,8,page flip,page flip
738,5686,0,0,130,8,page flip,page flip
739,8743,0,0,130,8,page flip,page flip
740,9535,0,0,130,8,page flip,page flip
741,9036,0,0,130,8,page flip,page flip
742,3603,0,0,130,8,page flip,page flip
743,9666,0,0,130,8,page flip,page flip
744,4556,0,0,130,8,page flip,page flip
745,1260,0,0,130,8,page flip,page flip
746,9832,0,0,130,8,page flip,page flip
747,3231,0,0,130,8,page flip,page flip
748,3938,0,0,130,8,page flip,page flip
749,6702,0,0,130,8,page flip,page flip
750,5984,0,0,130,8,page flip,page flip
751,7440,0,0,130,8,page flip,page flip
752,6151,0,0,130,8,page flip,page flip
753,3372,0,0,130,8,page flip,page flip
754,6871,0,0,130,8,page flip,page flip
755,943,0,0,130,8,page flip,page flip
756,4352,0,0,130,8,page flip,page flip
757,484,0,0,130,8,page flip,page flip
758,6534,0,0,130,8,page flip,page flip
759,2523,0,0,130,8,page flip,page flip
760,262,0,0,130,8,page flip,page flip
761,5918,0,0,130,8,page flip,page flip
762,864,0,0,130,8,page flip,page flip
763,4916,0,0,130,8,page flip,page flip
764,423,0,0,130,8,page flip,page flip
765,91,0,0,130,8,page flip,page flip
766,8192,0,0,130,8,page flip,page flip
767,1983,0,0,130,8,page flip,page flip
768,660,0,0,130,8,page flip,page flip
769,8011,0,0,130,8,page flip,page flip
770,7792,0,0,130,8,page flip,page flip
771,2089,0,0,130,8,page flip,page flip
772,8742,0,0,130,8,page flip,page flip
773,2226,0,0,130,8,page flip,page flip
774,7727,0,0,130,8,page flip,page flip
775,6984,0,0,130,8,page flip,page flip
776,6150,0,0,130,8,page flip,page flip
777,2919,0,0,130,8,page flip,page flip
778,1606,0,0,130,8,page flip,page flip
779,4275,0,0,130,8,page flip,page flip
780,3755,0,0,130,9,peace,peace
781,3309,0,0,130,9,peace,peace
782,9010,0,0,130,9,peace,peace
783,9408,0,0,130,9,peace,peace
784,552,0,0,130,9,peace,peace
785,8792,0,0,130,9,peace,peace
786,2777,0,0,130,9,peace,peace
787,7813,0,0,130,9,peace,peace
788,3030,0,0,130,9,peace,peace
789,2031,0,0,130,9,peace,peace
790,8933,0,0,130,9,peace,peace
791,9638,0,0,130,9,peace,peace
792,1971,0,0,130,9,peace,peace
793,9391,0,0,130,9,peace,peace
794,1215,0,0,130,9,peace,peace
795,554,0,0,130,9,peace,peace
796,9059,0,0,130,9,peace,peace
797,10007,0,0,130,9,peace,peace
798,8278,0,0,130,9,peace,peace
799,4266,0,0,130,9,peace,peace
800,1336,0,0,130,9,peace,peace
801,113,0,0,130,9,peace,peace
802,1701,0,0,130,9,peace,peace
803,4054,0,0,130,9,peace,peace
804,4745,0,0,130,9,peace,peace
805,1451,0,0,130,9,peace,peace
806,4652,0,0,130,9,peace,peace
807,4404,0,0,130,9,peace,peace
808,8790,0,0,130,9,peace,peace
809,5912,0,0,130,9,peace,peace
810,6748,0,0,130,9,peace,peace
811,7966,0,0,130,9,peace,peace
812,1897,0,0,130,9,peace,peace
813,5489,0,0,130,9,peace,peace
814,4917,0,0,130,9,peace,peace
815,4542,0,0,130,9,peace,peace
816,8694,0,0,130,9,peace,peace
817,119,0,0,130,9,peace,peace
818,5357,0,0,130,9,peace,peace
819,987,0,0,130,9,peace,peace
820,5091,0,0,130,9,peace,peace
821,7845,0,0,130,9,peace,peace
822,8221,0,0,130,9,peace,peace
823,7503,0,0,130,9,peace,peace
824,911,0,0,130,9,peace,peace
825,6180,0,0,130,9,peace,peace
826,6000,0,0,130,9,peace,peace
827,7125,0,0,130,9,peace,peace
828,4811,0,0,130,9,peace,peace
829,4683,0,0,130,9,peace,peace
830,9230,0,0,130,9,peace,peace
831,9392,0,0,130,9,peace,peace
832,3716,0,0,130,9,peace,peace
833,5596,0,0,130,9,peace,peace
834,3459,0,0,130,9,peace,peace
835,7878,0,0,130,9,peace,peace
836,8860,0,0,130,9,peace,peace
837,1530,0,0,130,9,peace,peace
838,5800,0,0,130,9,peace,peace
839,7965,0,0,130,9,peace,peace
840,8962,0,0,130,9,peace,peace
841,176,0,0,130,9,peace,peace
842,9942,0,0,130,9,peace,peace
843,9539,0,0,130,9,peace,peace
844,1571,0,0,130,9,peace,peace
845,6574,0,0,130,9,peace,peace
846,7418,0,0,130,9,peace,peace
847,5195,0,0,130,9,peace,peace
848,9332,0,0,130,9,peace,peace
849,275,0,0,130,9,peace,peace
850,2374,0,0,130,9,peace,peace
851,5093,0,0,130,9,peace,peace
852,3177,0,0,130,9,peace,peace
853,1531,0,0,130,9,peace,peace
854,9791,0,0,130,9,peace,peace
855,3129,0,0,130,9,peace,peace
856,6927,0,0,130,9,peace,peace
857,4828,0,0,130,9,peace,peace
858,5879,0,0,130,9,peace,peace
859,9943,0,0,130,9,peace,peace
860,7558,0,0,130,9,peace,peace
861,2776,0,0,130,9,peace,peace
862,6350,0,0,130,9,peace,peace
863,1782,0,0,130,9,peace,peace
864,9600,0,0,130,9,peace,peace
865,407,0,0,130,9,peace,peace
866,2033,0,0,130,9,peace,peace
867,2341,0,0,130,9,peace,peace
868,7010,0,0,130,9,peace,peace
869,8898,0,0,130,9,peace,peace
870,3131,0,0,130,9,peace,peace
871,4593,0,0,130,9,peace,peace
872,5731,0,0,130,9,peace,peace
873,7103,0,0,130,9,peace,peace
874,1645,0,0,130,9,peace,peace
875,8462,0,0,130,9,peace,peace
876,4326,0,0,130,9,peace,peace
877,2940,0,0,130,9,peace,peace
878,7812,0,0,130,9,peace,peace
879,8206,0,0,130,9,peace,peace
880,4985,0,0,130,9,peace,peace
881,3415,0,0,130,9,peace,peace
882,9912,0,0,130,9,peace,peace
883,6651,0,0,130,9,peace,peace
884,2684,0,0,130,9,peace,peace
885,5327,0,0,130,9,peace,peace
886,5960,0,0,130,9,peace,peace
887,5958,0,0,130,9,peace,peace
888,2757,0,0,130,9,peace,peace
889,709,0,0,130,9,peace,peace
890,6652,0,0,130,9,peace,peace
891,7344,0,0,130,9,peace,peace
892,9637,0,0,130,9,peace,peace
893,3032,0,0,130,9,peace,peace
894,6537,0,0,130,9,peace,peace
895,9753,0,0,130,9,peace,peace
896,8827,0,0,130,9,peace,peace
897,8461,0,0,130,9,peace,peace
898,6946,0,0,130,9,peace,peace
899,2629,0,0,130,9,peace,peace
900,1033,0,0,130,9,peace,peace
901,4011,0,0,130,9,peace,peace
902,4594,0,0,130,9,peace,peace
903,3163,0,0,130,9,peace,peace
904,4237,0,0,130,9,peace,peace
905,5516,0,0,130,9,peace,peace
906,5639,0,0,130,9,peace,peace
907,7917,0,0,130,9,peace,peace
908,7504,0,0,130,9,peace,peace
909,757,0,0,130,9,peace,peace
910,1948,0,0,130,9,peace,peace
911,1112,0,0,130,9,peace,peace
912,7814,0,0,130,9,peace,peace
913,1232,0,0,130,9,peace,peace
914,8589,0,0,130,9,peace,peace
915,7505,0,0,130,9,peace,peace
916,9314,0,0,130,9,peace,peace
917,2942,0,0,130,9,peace,peace
918,1820,0,0,130,9,peace,peace
919,2508,0,0,130,9,peace,peace
920,4046,0,0,130,9,peace,peace
921,2461,0,0,130,9,peace,peace
922,784,0,0,130,9,peace,peace
923,5799,0,0,130,9,peace,peace
924,8386,0,0,130,9,peace,peace
925,3620,0,0,130,9,peace,peace
926,273,0,0,130,9,peace,peace
927,9312,0,0,130,9,peace,peace
928,2375,0,0,130,9,peace,peace
929,7288,0,0,130,9,peace,peace
930,4769,0,0,130,9,peace,peace
931,708,0,0,130,9,peace,peace
932,1301,0,0,130,9,peace,peace
933,7238,0,0,130,9,peace,peace
934,2247,0,0,130,9,peace,peace
935,4236,0,0,130,9,peace,peace
936,2365,0,0,130,3,pinch in,pinch in
937,6687,0,0,130,3,pinch in,pinch in
938,9627,0,0,130,3,pinch in,pinch in
939,2185,0,0,130,3,pinch in,pinch in
940,1993,0,0,130,3,pinch in,pinch in
941,5395,0,0,130,3,pinch in,pinch in
942,2184,0,0,130,3,pinch in,pinch in
943,9172,0,0,130,3,pinch in,pinch in
944,3988,0,0,130,3,pinch in,pinch in
945,624,0,0,130,3,pinch in,pinch in
946,7896,0,0,130,3,pinch in,pinch in
947,1965,0,0,130,3,pinch in,pinch in
948,9084,0,0,130,3,pinch in,pinch in
949,6509,0,0,130,3,pinch in,pinch in
950,1291,0,0,130,3,pinch in,pinch in
951,4748,0,0,130,3,pinch in,pinch in
952,3503,0,0,130,3,pinch in,pinch in
953,7963,0,0,130,3,pinch in,pinch in
954,8376,0,0,130,3,pinch in,pinch in
955,9566,0,0,130,3,pinch in,pinch in
956,6744,0,0,130,3,pinch in,pinch in
957,2466,0,0,130,3,pinch in,pinch in
958,1228,0,0,130,3,pinch in,pinch in
959,1864,0,0,130,3,pinch in,pinch in
960,6732,0,0,130,3,pinch in,pinch in
961,6507,0,0,130,3,pinch in,pinch in
962,1663,0,0,130,3,pinch in,pinch in
963,6831,0,0,130,3,pinch in,pinch in
964,1379,0,0,130,3,pinch in,pinch in
965,9909,0,0,130,3,pinch in,pinch in
966,4243,0,0,130,3,pinch in,pinch in
967,8197,0,0,130,3,pinch in,pinch in
968,3804,0,0,130,3,pinch in,pinch in
969,4932,0,0,130,3,pinch in,pinch in
970,7776,0,0,130,3,pinch in,pinch in
971,4382,0,0,130,3,pinch in,pinch in
972,5964,0,0,130,3,pinch in,pinch in
973,7563,0,0,130,3,pinch in,pinch in
974,9308,0,0,130,3,pinch in,pinch in
975,7999,0,0,130,3,pinch in,pinch in
976,4363,0,0,130,3,pinch in,pinch in
977,521,0,0,130,3,pinch in,pinch in
978,7160,0,0,130,3,pinch in,pinch in
979,2126,0,0,130,3,pinch in,pinch in
980,3660,0,0,130,3,pinch in,pinch in
981,5796,0,0,130,3,pinch in,pinch in
982,1115,0,0,130,3,pinch in,pinch in
983,4793,0,0,130,3,pinch in,pinch in
984,2790,0,0,130,3,pinch in,pinch in
985,4933,0,0,130,3,pinch in,pinch in
986,5513,0,0,130,3,pinch in,pinch in
987,9707,0,0,130,3,pinch in,pinch in
988,8579,0,0,130,3,pinch in,pinch in
989,4273,0,0,130,3,pinch in,pinch in
990,5053,0,0,130,3,pinch in,pinch in
991,1565,0,0,130,3,pinch in,pinch in
992,8831,0,0,130,3,pinch in,pinch in
993,7256,0,0,130,3,pinch in,pinch in
994,266,0,0,130,3,pinch in,pinch in
995,8653,0,0,130,3,pinch in,pinch in
996,7312,0,0,130,3,pinch in,pinch in
997,4143,0,0,130,3,pinch in,pinch in
998,3989,0,0,130,3,pinch in,pinch in
999,3464,0,0,130,3,pinch in,pinch in
1000,7428,0,0,130,3,pinch in,pinch in
1001,3363,0,0,130,3,pinch in,pinch in
1002,737,0,0,130,3,pinch in,pinch in
1003,2986,0,0,130,3,pinch in,pinch in
1004,5396,0,0,130,3,pinch in,pinch in
1005,3339,0,0,130,3,pinch in,pinch in
1006,6925,0,0,130,3,pinch in,pinch in
1007,7804,0,0,130,3,pinch in,pinch in
1008,7964,0,0,130,3,pinch in,pinch in
1009,9453,0,0,130,3,pinch in,pinch in
1010,8863,0,0,130,3,pinch in,pinch in
1011,6610,0,0,130,3,pinch in,pinch in
1012,9564,0,0,130,3,pinch in,pinch in
1013,1371,0,0,130,3,pinch in,pinch in
1014,3696,0,0,130,3,pinch in,pinch in
1015,7071,0,0,130,3,pinch in,pinch in
1016,7521,0,0,130,3,pinch in,pinch in
1017,3883,0,0,130,3,pinch in,pinch in
1018,8889,0,0,130,3,pinch in,pinch in
1019,5394,0,0,130,3,pinch in,pinch in
1020,4417,0,0,130,3,pinch in,pinch in
1021,1104,0,0,130,3,pinch in,pinch in
1022,5034,0,0,130,3,pinch in,pinch in
1023,5649,0,0,130,3,pinch in,pinch in
1024,1994,0,0,130,3,pinch in,pinch in
1025,1747,0,0,130,3,pinch in,pinch in
1026,2558,0,0,130,3,pinch in,pinch in
1027,4322,0,0,130,3,pinch in,pinch in
1028,2364,0,0,130,3,pinch in,pinch in
1029,9055,0,0,130,3,pinch in,pinch in
1030,8829,0,0,130,3,pinch in,pinch in
1031,898,0,0,130,3,pinch in,pinch in
1032,6659,0,0,130,3,pinch in,pinch in
1033,6527,0,0,130,3,pinch in,pinch in
1034,9599,0,0,130,3,pinch in,pinch in
1035,6993,0,0,130,3,pinch in,pinch in
1036,5079,0,0,130,3,pinch in,pinch in
1037,5762,0,0,130,3,pinch in,pinch in
1038,6580,0,0,130,3,pinch in,pinch in
1039,8767,0,0,130,3,pinch in,pinch in
1040,9765,0,0,130,3,pinch in,pinch in
1041,5279,0,0,130,3,pinch in,pinch in
1042,834,0,0,130,3,pinch in,pinch in
1043,5148,0,0,130,3,pinch in,pinch in
1044,4816,0,0,130,3,pinch in,pinch in
1045,8360,0,0,130,3,pinch in,pinch in
1046,7684,0,0,130,3,pinch in,pinch in
1047,8497,0,0,130,3,pinch in,pinch in
1048,6078,0,0,130,3,pinch in,pinch in
1049,4910,0,0,130,3,pinch in,pinch in
1050,8994,0,0,130,3,pinch in,pinch in
1051,3919,0,0,130,3,pinch in,pinch in
1052,4381,0,0,130,3,pinch in,pinch in
1053,4511,0,0,130,3,pinch in,pinch in
1054,4562,0,0,130,3,pinch in,pinch in
1055,7311,0,0,130,3,pinch in,pinch in
1056,6463,0,0,130,3,pinch in,pinch in
1057,2286,0,0,130,3,pinch in,pinch in
1058,1058,0,0,130,3,pinch in,pinch in
1059,1789,0,0,130,3,pinch in,pinch in
1060,5674,0,0,130,3,pinch in,pinch in
1061,2956,0,0,130,3,pinch in,pinch in
1062,6385,0,0,130,3,pinch in,pinch in
1063,790,0,0,130,3,pinch in,pinch in
1064,4183,0,0,130,3,pinch in,pinch in
1065,3019,0,0,130,3,pinch in,pinch in
1066,8498,0,0,130,3,pinch in,pinch in
1067,8150,0,0,130,3,pinch in,pinch in
1068,3463,0,0,130,3,pinch in,pinch in
1069,8267,0,0,130,3,pinch in,pinch in
1070,2442,0,0,130,3,pinch in,pinch in
1071,6341,0,0,130,3,pinch in,pinch in
1072,5999,0,0,130,3,pinch in,pinch in
1073,3144,0,0,130,3,pinch in,pinch in
1074,9532,0,0,130,3,pinch in,pinch in
1075,3186,0,0,130,3,pinch in,pinch in
1076,8544,0,0,130,3,pinch in,pinch in
1077,7072,0,0,130,3,pinch in,pinch in
1078,9200,0,0,130,3,pinch in,pinch in
1079,5651,0,0,130,3,pinch in,pinch in
1080,8084,0,0,130,3,pinch in,pinch in
1081,2045,0,0,130,3,pinch in,pinch in
1082,7088,0,0,130,3,pinch in,pinch in
1083,8000,0,0,130,3,pinch in,pinch in
1084,1227,0,0,130,3,pinch in,pinch in
1085,4038,0,0,130,3,pinch in,pinch in
1086,6115,0,0,130,3,pinch in,pinch in
1087,8627,0,0,130,3,pinch in,pinch in
1088,6875,0,0,130,3,pinch in,pinch in
1089,7232,0,0,130,3,pinch in,pinch in
1090,3364,0,0,130,3,pinch in,pinch in
1091,7414,0,0,130,3,pinch in,pinch in
1092,4960,0,0,130,4,pinch out,pinch out
1093,8248,0,0,130,4,pinch out,pinch out
1094,7625,0,0,130,4,pinch out,pinch out
1095,1988,0,0,130,4,pinch out,pinch out
1096,4394,0,0,130,4,pinch out,pinch out
1097,4170,0,0,130,4,pinch out,pinch out
1098,6393,0,0,130,4,pinch out,pinch out
1099,5885,0,0,130,4,pinch out,pinch out
1100,8436,0,0,130,4,pinch out,pinch out
1101,4905,0,0,130,4,pinch out,pinch out
1102,875,0,0,130,4,pinch out,pinch out
1103,4703,0,0,130,4,pinch out,pinch out
1104,9471,0,0,130,4,pinch out,pinch out
1105,8539,0,0,130,4,pinch out,pinch out
1106,818,0,0,130,4,pinch out,pinch out
1107,8168,0,0,130,4,pinch out,pinch out
1108,7573,0,0,130,4,pinch out,pinch out
1109,2751,0,0,130,4,pinch out,pinch out
1110,4508,0,0,130,4,pinch out,pinch out
1111,8286,0,0,130,4,pinch out,pinch out
1112,1832,0,0,130,4,pinch out,pinch out
1113,7459,0,0,130,4,pinch out,pinch out
1114,8442,0,0,130,4,pinch out,pinch out
1115,6998,0,0,130,4,pinch out,pinch out
1116,7877,0,0,130,4,pinch out,pinch out
1117,3913,0,0,130,4,pinch out,pinch out
1118,969,0,0,130,4,pinch out,pinch out
1119,6522,0,0,130,4,pinch out,pinch out
1120,8394,0,0,130,4,pinch out,pinch out
1121,272,0,0,130,4,pinch out,pinch out
1122,8793,0,0,130,4,pinch out,pinch out
1123,8858,0,0,130,4,pinch out,pinch out
1124,1594,0,0,130,4,pinch out,pinch out
1125,4132,0,0,130,4,pinch out,pinch out
1126,1549,0,0,130,4,pinch out,pinch out
1127,214,0,0,130,4,pinch out,pinch out
1128,9327,0,0,130,4,pinch out,pinch out
1129,1173,0,0,130,4,pinch out,pinch out
1130,5228,0,0,130,4,pinch out,pinch out
1131,7369,0,0,130,4,pinch out,pinch out
1132,9451,0,0,130,4,pinch out,pinch out
1133,9274,0,0,130,4,pinch out,pinch out
1134,2055,0,0,130,4,pinch out,pinch out
1135,2665,0,0,130,4,pinch out,pinch out
1136,7624,0,0,130,4,pinch out,pinch out
1137,9939,0,0,130,4,pinch out,pinch out
1138,9452,0,0,130,4,pinch out,pinch out
1139,8690,0,0,130,4,pinch out,pinch out
1140,3845,0,0,130,4,pinch out,pinch out
1141,2303,0,0,130,4,pinch out,pinch out
1142,2209,0,0,130,4,pinch out,pinch out
1143,5575,0,0,130,4,pinch out,pinch out
1144,7327,0,0,130,4,pinch out,pinch out
1145,4289,0,0,130,4,pinch out,pinch out
1146,6099,0,0,130,4,pinch out,pinch out
1147,2752,0,0,130,4,pinch out,pinch out
1148,2635,0,0,130,4,pinch out,pinch out
1149,2144,0,0,130,4,pinch out,pinch out
1150,9168,0,0,130,4,pinch out,pinch out
1151,9751,0,0,130,4,pinch out,pinch out
1152,5448,0,0,130,4,pinch out,pinch out
1153,4357,0,0,130,4,pinch out,pinch out
1154,5788,0,0,130,4,pinch out,pinch out
1155,3607,0,0,130,4,pinch out,pinch out
1156,9612,0,0,130,4,pinch out,pinch out
1157,270,0,0,130,4,pinch out,pinch out
1158,1271,0,0,130,4,pinch out,pinch out
1159,7623,0,0,130,4,pinch out,pinch out
1160,4043,0,0,130,4,pinch out,pinch out
1161,3649,0,0,130,4,pinch out,pinch out
1162,5226,0,0,130,4,pinch out,pinch out
1163,2666,0,0,130,4,pinch out,pinch out
1164,6911,0,0,130,4,pinch out,pinch out
1165,8674,0,0,130,4,pinch out,pinch out
1166,8950,0,0,130,4,pinch out,pinch out
1167,7458,0,0,130,4,pinch out,pinch out
1168,1452,0,0,130,4,pinch out,pinch out
1169,2403,0,0,130,4,pinch out,pinch out
1170,1076,0,0,130,4,pinch out,pinch out
1171,5724,0,0,130,4,pinch out,pinch out
1172,2334,0,0,130,4,pinch out,pinch out
1173,2301,0,0,130,4,pinch out,pinch out
1174,7968,0,0,130,4,pinch out,pinch out
1175,4122,0,0,130,4,pinch out,pinch out
1176,8167,0,0,130,4,pinch out,pinch out
1177,5480,0,0,130,4,pinch out,pinch out
1178,4788,0,0,130,4,pinch out,pinch out
1179,3608,0,0,130,4,pinch out,pinch out
1180,1011,0,0,130,4,pinch out,pinch out
1181,1175,0,0,130,4,pinch out,pinch out
1182,1732,0,0,130,4,pinch out,pinch out
1183,1012,0,0,130,4,pinch out,pinch out
1184,7152,0,0,130,4,pinch out,pinch out
1185,5837,0,0,130,4,pinch out,pinch out
1186,2404,0,0,130,4,pinch out,pinch out
1187,8755,0,0,130,4,pinch out,pinch out
1188,3566,0,0,130,4,pinch out,pinch out
1189,8249,0,0,130,4,pinch out,pinch out
1190,5629,0,0,130,4,pinch out,pinch out
1191,152,0,0,130,4,pinch out,pinch out
1192,6133,0,0,130,4,pinch out,pinch out
1193,2915,0,0,130,4,pinch out,pinch out
1194,5114,0,0,130,4,pinch out,pinch out
1195,3244,0,0,130,4,pinch out,pinch out
1196,5120,0,0,130,4,pinch out,pinch out
1197,7692,0,0,130,4,pinch out,pinch out
1198,817,0,0,130,4,pinch out,pinch out
1199,327,0,0,130,4,pinch out,pinch out
1200,531,0,0,130,4,pinch out,pinch out
1201,9329,0,0,130,4,pinch out,pinch out
1202,414,0,0,130,4,pinch out,pinch out
1203,7177,0,0,130,4,pinch out,pinch out
1204,755,0,0,130,4,pinch out,pinch out
1205,5836,0,0,130,4,pinch out,pinch out
1206,7840,0,0,130,4,pinch out,pinch out
1207,4876,0,0,130,4,pinch out,pinch out
1208,7259,0,0,130,4,pinch out,pinch out
1209,3165,0,0,130,4,pinch out,pinch out
1210,3844,0,0,130,4,pinch out,pinch out
1211,2828,0,0,130,4,pinch out,pinch out
1212,5227,0,0,130,4,pinch out,pinch out
1213,3912,0,0,130,4,pinch out,pinch out
1214,7178,0,0,130,4,pinch out,pinch out
1215,8108,0,0,130,4,pinch out,pinch out
1216,5372,0,0,130,4,pinch out,pinch out
1217,3872,0,0,130,4,pinch out,pinch out
1218,3048,0,0,130,4,pinch out,pinch out
1219,193,0,0,130,4,pinch out,pinch out
1220,2255,0,0,130,4,pinch out,pinch out
1221,8247,0,0,130,4,pinch out,pinch out
1222,7599,0,0,130,4,pinch out,pinch out
1223,3663,0,0,130,4,pinch out,pinch out
1224,1593,0,0,130,4,pinch out,pinch out
1225,1944,0,0,130,4,pinch out,pinch out
1226,2104,0,0,130,4,pinch out,pinch out
1227,5112,0,0,130,4,pinch out,pinch out
1228,9997,0,0,130,4,pinch out,pinch out
1229,3970,0,0,130,4,pinch out,pinch out
1230,1485,0,0,130,4,pinch out,pinch out
1231,6846,0,0,130,4,pinch out,pinch out
1232,442,0,0,130,4,pinch out,pinch out
1233,1986,0,0,130,4,pinch out,pinch out
1234,2168,0,0,130,4,pinch out,pinch out
1235,6693,0,0,130,4,pinch out,pinch out
1236,5991,0,0,130,4,pinch out,pinch out
1237,707,0,0,130,4,pinch out,pinch out
1238,6910,0,0,130,4,pinch out,pinch out
1239,8243,0,0,130,4,pinch out,pinch out
1240,5022,0,0,130,4,pinch out,pinch out
1241,2997,0,0,130,4,pinch out,pinch out
1242,2103,0,0,130,4,pinch out,pinch out
1243,8009,0,0,130,4,pinch out,pinch out
1244,3242,0,0,130,4,pinch out,pinch out
1245,2511,0,0,130,4,pinch out,pinch out
1246,8288,0,0,130,4,pinch out,pinch out
